Wall time,Step,Value
1650124894.5871172,6800,0.003930418286472559
1650124903.4691184,6900,0.003806603606790304
1650124911.7811224,7000,0.0038535117637366056
1650124920.2806325,7100,0.0038650946225970984
1650124928.7201943,7200,0.004015706479549408
1650124937.3611948,7300,0.00385582004673779
1650124945.5821955,7400,0.003885472659021616
1650124954.028195,7500,0.003909273073077202
1650124962.6104414,7600,0.0038799382746219635
1650124971.3154414,7700,0.003928616177290678
1650124979.6084418,7800,0.004129687324166298
1650124987.7674444,7900,0.003827402601018548
1650124996.265443,8000,0.0038648874033242464
1650125004.3704412,8100,0.0039005663711577654
1650125012.700441,8200,0.003911223728209734
1650125020.837443,8300,0.003743920009583235
1650125028.4254618,8400,0.0038264207541942596
1650125035.264442,8500,0.003851740388199687
1650125042.224444,8600,0.0038702646270394325
1650125049.0654426,8700,0.004092118702828884
1650125055.846661,8800,0.003833445254713297
1650125062.8446634,8900,0.0038669100031256676
1650125069.795662,9000,0.00388667662627995
1650125077.4161885,9100,0.003950896672904491
1650125084.4923553,9200,0.003694517072290182
1650125091.836355,9300,0.003766425186768174
1650125098.9353564,9400,0.0038147608283907175
1650125106.1833553,9500,0.0038479662034660578
1650125113.2743564,9600,0.003868867876008153
1650125120.5413558,9700,0.004022839479148388
1650125127.691355,9800,0.003918638452887535
1650125135.253377,9900,0.0038761086761951447
1650125142.4793718,10000,0.003893658285960555
1650125150.4053552,10100,0.003907188773155212
1650125157.8536396,10200,0.00389994028955698
1650125165.6221755,10300,0.003932314924895763
1650125172.7264757,10400,0.004046130925416946
1650125179.930457,10500,0.00395577447488904
1650125186.9704547,10600,0.003947049379348755
1650125194.0374563,10700,0.003938435576856136
1650125201.0084581,10800,0.003963666968047619
1650125208.0734565,10900,0.003887432161718607
1650125215.1094549,11000,0.003931343089789152
1650125222.465455,11100,0.003954310901463032
1650125229.7474725,11200,0.0039711641147732735
1650125237.0004838,11300,0.004161101300269365
1650125244.1144545,11400,0.0039288741536438465
1650125251.3504558,11500,0.003963319584727287
1650125258.329472,11600,0.0041869343258440495
1650125265.7574575,11700,0.003917282447218895
1650125273.4634595,11800,0.0039609381929039955
1650125280.7274756,11900,0.003990591503679752
1650125287.9504547,12000,0.003995798993855715
1650125294.9834602,12100,0.004031984135508537
1650125302.2814565,12200,0.004494862165302038
1650125309.536455,12300,0.003991435281932354
1650125316.8884754,12400,0.004017695318907499
1650125324.111457,12500,0.004012067336589098
1650125331.369455,12600,0.003984216134995222
1650125338.6697192,12700,0.0040086121298372746
1650125345.9517188,12800,0.004023526329547167
1650125353.2917197,12900,0.0040460508316755295
1650125360.9607365,13000,0.004216373432427645
1650125368.7783105,13100,0.003982986323535442
1650125376.1424322,13200,0.004017990082502365
1650125383.3904312,13300,0.004015097860246897
1650125390.7874665,13400,0.004057104699313641
1650125398.0484312,13500,0.004050516057759523
1650125405.846433,13600,0.004226666875183582
1650125413.2484486,13700,0.004005265422165394
1650125420.5494313,13800,0.004037698730826378
1650125427.852431,13900,0.004057690035551786
1650125435.196662,14000,0.004088094457983971
1650125442.460663,14100,0.004616590216755867
1650125449.6656673,14200,0.004012927878648043
1650125456.9546666,14300,0.004045750945806503
1650125464.158746,14400,0.004058254417032003
1650125471.358662,14500,0.004084399435669184
1650125478.5326612,14600,0.0040385047905147076
1650125485.6546626,14700,0.004028400406241417
1650125492.9916615,14800,0.004061349667608738
1650125500.1366646,14900,0.004067268222570419
1650125507.3858325,15000,0.004112440627068281
1650125515.5348496,15100,0.004078977275639772
1650125523.9878857,15200,0.003973809070885181
1650125533.090898,15300,0.00403423048555851
1650125540.7498827,15400,0.004079269245266914
1650125548.450883,15500,0.0040795402601361275
1650125556.1049755,15600,0.004073936492204666
1650125563.4948828,15700,0.003980448469519615
1650125570.716883,15800,0.004036473110318184
1650125578.328886,15900,0.004064477048814297
1650125586.1918855,16000,0.004082175903022289
1650125593.3768835,16100,0.0040946234948933125
1650125600.5988827,16200,0.00405319407582283
1650125607.7388852,16300,0.004079259932041168
1650125615.0159001,16400,0.004084900952875614
1650125622.1468828,16500,0.004095437005162239
1650125629.319884,16600,0.004300742410123348
1650125636.5368829,16700,0.004033334087580442
1650125643.823991,16800,0.004060028586536646
1650125651.0519922,16900,0.004091431852430105
1650125658.356992,17000,0.004110227804630995
1650125665.6599967,17100,0.0043433974497020245
1650125672.9510183,17200,0.004044624976813793
1650125680.290262,17300,0.004082066472619772
1650125687.5312629,17400,0.004099859856069088
1650125694.7602632,17500,0.004124694038182497
1650125702.0072658,17600,0.004004315938800573
1650125709.189279,17700,0.004094734322279692
1650125716.375286,17800,0.0041113607585430145
1650125723.5812628,17900,0.004143035039305687
1650125730.7242613,18000,0.004125538282096386
1650125737.8922613,18100,0.004047808237373829
1650125745.1694877,18200,0.0040982794016599655
1650125752.3914878,18300,0.0041423640213906765
1650125759.8954904,18400,0.004138926975429058
1650125767.1254876,18500,0.004156881477683783
1650125774.2654874,18600,0.004073107149451971
1650125781.4744868,18700,0.0041193291544914246
1650125788.6434877,18800,0.004165761638432741
1650125795.9675105,18900,0.00415406096726656
1650125803.6975634,19000,0.00430423254147172
1650125811.0844877,19100,0.004105056636035442
1650125818.4865034,19200,0.004138859920203686
1650125825.718489,19300,0.004151972010731697
1650125832.9854865,19400,0.004167596343904734
1650125840.2584898,19500,0.004105431027710438
1650125847.627487,19600,0.004132683854550123
1650125854.7984884,19700,0.004166898317635059
1650125862.5970042,19800,0.0041603995487093925
1650125870.207002,19900,0.004175625741481781
1650125877.5760064,20000,0.004138388205319643
1650125884.8560026,20100,0.004146210849285126
1650125892.762002,20200,0.004158354364335537
1650125900.4270027,20300,0.004179270006716251
1650125907.661002,20400,0.004192349035292864
1650125914.9820783,20500,0.004116310738027096
1650125922.171018,20600,0.0041481186635792255
1650125929.4180014,20700,0.0041735111735761166
1650125936.6490037,20800,0.004193883389234543
1650125944.263002,20900,0.004256961401551962
1650125951.6550245,21000,0.004104536026716232
1650125958.8060026,21100,0.004150077700614929
1650125965.9663734,21200,0.004188935272395611
1650125973.1823995,21300,0.004191388376057148
1650125980.3223743,21400,0.004192390013486147
1650125988.2663748,21500,0.004094884265214205
1650125996.354374,21600,0.004173171240836382
1650126004.9803758,21700,0.004197557922452688
1650126014.035375,21800,0.004207880701869726
1650126022.4718971,21900,0.004120633937418461
1650126031.243898,22000,0.0041888621635735035
1650126039.1668973,22100,0.004215882625430822
1650126046.9118977,22200,0.004218439571559429
1650126054.3918967,22300,0.004534818697720766
1650126061.8319137,22400,0.004131863359361887
1650126069.1801007,22500,0.004182420205324888
1650126076.6501,22600,0.004226650111377239
1650126083.9230983,22700,0.00424148328602314
1650126091.727771,22800,0.004227206110954285
1650126099.0719235,22900,0.0041162376292049885
1650126106.3489244,23000,0.004193361848592758
1650126113.7039258,23100,0.004215014632791281
1650126121.2439237,23200,0.0042531839571893215
1650126128.7249403,23300,0.004237807355821133
1650126136.2919254,23400,0.004244096111506224
1650126144.247468,23500,0.004250473342835903
1650126152.188469,23600,0.0043794382363557816
1650126160.644468,23700,0.004200320690870285
1650126169.1134691,23800,0.004232173785567284
1650126176.4964678,23900,0.0042477198876440525
1650126183.7954955,24000,0.004272904247045517
1650126191.1114688,24100,0.004284150432795286
1650126198.5654693,24200,0.004504164680838585
1650126206.6224675,24300,0.004212667234241962
1650126214.2084684,24400,0.004244812298566103
1650126221.5434682,24500,0.004275913815945387
1650126229.1224709,24600,0.004273499362170696
1650126236.5264676,24700,0.004176054149866104
1650126243.8414838,24800,0.004230213351547718
1650126251.0844681,24900,0.00426331115886569
1650126258.2364697,25000,0.004271507728844881
1650126265.6294694,25100,0.004269893746823072
1650126273.4748242,25200,0.004276024643331766
1650126281.188825,25300,0.004363007377833128
1650126288.9598248,25400,0.004148952197283506
1650126296.373825,25500,0.004218420945107937
1650126303.6722262,25600,0.004246985539793968
1650126311.134226,25700,0.004279592074453831
1650126318.6052248,25800,0.004734673537313938
1650126325.9092252,25900,0.004201948177069426
1650126333.266731,26000,0.004239493981003761
1650126340.5437515,26100,0.004275001119822264
1650126348.4047341,26200,0.004273534286767244
1650126356.4697328,26300,0.004387178923934698
1650126364.1227355,26400,0.004246941767632961
1650126371.599749,26500,0.004272154998034239
1650126379.2947845,26600,0.004304838832467794
1650126386.6769383,26700,0.004630755167454481
1650126394.1679366,26800,0.004241853952407837
1650126401.4919364,26900,0.004274397157132626
1650126409.037454,27000,0.004295426420867443
1650126416.6494708,27100,0.004305459093302488
1650126424.3635287,27200,0.004321297165006399
1650126432.2650483,27300,0.004653767216950655
1650126439.7880495,27400,0.004248037934303284
1650126447.2280488,27500,0.004279785323888063
1650126454.6580489,27600,0.004314912483096123
1650126462.1150498,27700,0.004330527037382126
1650126469.522048,27800,0.004570350982248783
1650126477.0760517,27900,0.004274577368050814
1650126484.8442013,28000,0.004315887112170458
1650126492.6302006,28100,0.004329470917582512
1650126500.3810608,28200,0.004330563358962536
1650126508.0830598,28300,0.0041364398784935474
1650126516.9676712,28400,0.004273191560059786
1650126524.94667,28500,0.004306388553231955
1650126532.4701958,28600,0.004323653876781464
1650126539.9470828,28700,0.004358605481684208
1650126547.4750667,28800,0.004218957852572203
1650126554.954065,28900,0.004289520438760519
1650126562.4620655,29000,0.004313457757234573
1650126570.0970638,29100,0.004335196688771248
1650126577.6770697,29200,0.004392464645206928
1650126585.2410657,29300,0.004272565245628357
1650126593.0141091,29400,0.004318992607295513
1650126600.6147485,29500,0.004342083819210529
1650126608.1187658,29600,0.004361798986792564
1650126615.5887642,29700,0.00426015118137002
1650126623.1347642,29800,0.0043131629936397076
1650126630.9227667,29900,0.004337186459451914
1650126638.7257667,30000,0.00435249600559473
1650126646.450764,30100,0.004393249750137329
1650126654.1747663,30200,0.004341369494795799
1650126661.8638396,30300,0.004444262012839317
1650126669.6128645,30400,0.004348586779087782
1650126677.0559697,30500,0.00437699630856514
1650126684.5374985,30600,0.004393073730170727
1650126692.4434962,30700,0.004402611870318651
1650126700.1425273,30800,0.0044188955798745155
1650126707.5992544,30900,0.004413134418427944
1650126714.9738147,31000,0.004269189666956663
1650126722.5508125,31100,0.004345897119492292
1650126729.9668155,31200,0.004378212615847588
1650126737.417812,31300,0.004387859255075455
1650126745.1123405,31400,0.004423003178089857
1650126752.8038697,31500,0.004830849356949329
1650126760.6863544,31600,0.004370978567749262
1650126768.4153562,31700,0.004396065138280392
1650126776.0993526,31800,0.004399386700242758
1650126784.1214757,31900,0.004430090077221394
1650126791.7854743,32000,0.00439940532669425
1650126799.4464746,32100,0.004379671066999435
1650126807.492034,32200,0.004341342486441135
1650126815.1380334,32300,0.004382898565381765
1650126824.4254987,32400,0.004409396089613438
1650126832.6703384,32500,0.004430234897881746
1650126840.453345,32600,0.004446452017873526
1650126848.5048578,32700,0.004451364744454622
1650126856.4348586,32800,0.00426815589889884
