Wall time,Step,Value
1651269780.115654,5900,0.00025287712924182415
1651269780.7976556,6000,0.0002516156528145075
1651269781.4426537,6100,0.0002504173025954515
1651269782.1056497,6200,0.00024928589118644595
1651269782.7596507,6300,0.0002481054107192904
1651269783.4236553,6400,0.00024689172278158367
1651269784.0867376,6500,0.0002458200615365058
1651269784.7576544,6600,0.0002447646693326533
1651269785.430654,6700,0.0002447078004479408
1651269786.095655,6800,0.00024286378175020218
1651269786.7616694,6900,0.00024208454124163836
1651269787.4266484,7000,0.00024081462470348924
1651269788.095664,7100,0.00024007669708225876
1651269788.7516673,7200,0.00023917859653010964
1651269789.4026644,7300,0.00023842348309699446
1651269790.0776515,7400,0.00023767001403030008
1651269790.744655,7500,0.00023708805383648723
1651269791.4086738,7600,0.00023687568318564445
1651269792.0796514,7700,0.00023570437042508274
1651269792.7446542,7800,0.00023514839995186776
1651269793.4026523,7900,0.00023464775586035103
1651269794.0516486,8000,0.00023423366656061262
1651269794.706649,8100,0.00023493680055253208
1651269795.3696494,8200,0.00023355909797828645
1651269796.0296717,8300,0.00023325650545302778
1651269796.6826496,8400,0.00023216223053168505
1651269797.3526506,8500,0.00023175474780146033
1651269798.0346496,8600,0.0002313260774826631
1651269798.698655,8700,0.0002309706760570407
1651269799.3537402,8800,0.0002313432196388021
1651269800.0156493,8900,0.00023023178800940514
1651269800.6756523,9000,0.000229881756240502
1651269801.345649,9100,0.00022957300825510174
1651269802.0197365,9200,0.0002293083816766739
1651269802.6676533,9300,0.0002295635495102033
1651269803.3129587,9400,0.00022962588991504163
1651269803.955141,9500,0.00022856543364468962
1651269804.6201448,9600,0.00022813577379565686
1651269805.2721438,9700,0.00022785624605603516
1651269805.919144,9800,0.00022764838649891317
1651269806.5811405,9900,0.00022752680524718016
1651269807.2491412,10000,0.00022717565298080444
1651269807.9131403,10100,0.00022695300867781043
1651269808.5712214,10200,0.00022696632368024439
1651269809.2261486,10300,0.0002265393704874441
1651269809.8891559,10400,0.0002263303322251886
1651269810.5521512,10500,0.00022616496426053345
1651269811.2401445,10600,0.00022673675266560167
1651269811.8901455,10700,0.00022581484518013895
1651269812.5511396,10800,0.00022563678794540465
1651269813.2141442,10900,0.000225465526455082
1651269813.8521402,11000,0.00022569322027266026
1651269814.5431454,11100,0.00022548061679117382
1651269815.247139,11200,0.00022502870706375688
1651269815.9321454,11300,0.00022492048447020352
1651269816.5671418,11400,0.00022480559709947556
1651269817.2421455,11500,0.00022477027960121632
1651269817.8911479,11600,0.0002245111099909991
1651269818.5521407,11700,0.00022460123000200838
1651269819.208147,11800,0.00022444259957410395
1651269819.8661416,11900,0.00022410480596590787
1651269820.5211434,12000,0.00022401040769182146
1651269821.1981409,12100,0.0002238977758679539
1651269821.8531406,12200,0.0002238112938357517
1651269822.502141,12300,0.00022392679238691926
1651269823.1711464,12400,0.0002235656720586121
1651269823.8241427,12500,0.00022347591584548354
1651269824.4801447,12600,0.00022336226538755
1651269825.1401427,12700,0.00022325350437313318
1651269825.845157,12800,0.00022321158030536026
1651269826.5101452,12900,0.00022345587785821408
1651269827.1652403,13000,0.00022310021449811757
1651269827.8161418,13100,0.0002230000391136855
1651269828.4621465,13200,0.0002230179525213316
1651269829.1321404,13300,0.00022305778111331165
1651269829.7982285,13400,0.0002226846554549411
1651269830.4731405,13500,0.0002226256183348596
1651269831.1231399,13600,0.00022325385361909866
1651269831.7701445,13700,0.0002224914205726236
1651269832.447139,13800,0.00022243605053517967
1651269833.12023,13900,0.0002223622432211414
1651269833.7651446,14000,0.00022226758301258087
1651269834.429158,14100,0.0002222388138761744
1651269835.1022148,14200,0.00022221998369786888
1651269835.7631657,14300,0.00022238053497858346
1651269836.4161453,14400,0.00022247932793106884
1651269837.0701594,14500,0.00022199604427441955
1651269837.7321417,14600,0.00022236703080125153
1651269838.3981452,14700,0.0002218940935563296
1651269839.0711398,14800,0.00022184493718668818
1651269839.7351568,14900,0.00022182542306836694
1651269840.4161408,15000,0.0002218075533164665
1651269841.0801585,15100,0.00022177227947395295
1651269841.7441466,15200,0.0002216481661889702
1651269842.4181402,15300,0.0002218292938778177
1651269843.0491433,15400,0.00022199017985258251
1651269843.7211423,15500,0.00022211448231246322
1651269844.4281409,15600,0.0002214780542999506
1651269845.1831405,15700,0.00022148987045511603
1651269845.8871434,15800,0.0002214355336036533
1651269846.5881402,15900,0.00022187178547028452
1651269847.2971416,16000,0.00022131243895273656
1651269848.0181575,16100,0.00022156460909172893
1651269848.73429,16200,0.00022123532835394144
1651269849.4590583,16300,0.00022153260943014175
1651269850.1800566,16400,0.00022117340995464474
1651269850.9041047,16500,0.00022113441082183272
1651269851.6219358,16600,0.00022109989367891103
1651269852.3453796,16700,0.00022108331904746592
1651269853.057877,16800,0.00022144841204863042
1651269853.781337,16900,0.00022119723143987358
1651269854.491071,17000,0.00022101457579992712
1651269855.2040546,17100,0.00022094199084676802
1651269855.9322662,17200,0.00022113336308393627
1651269856.652266,17300,0.00022146776609588414
1651269857.381279,17400,0.00022085792443249375
1651269858.0922742,17500,0.0002214106934843585
1651269858.8012655,17600,0.00022088758123572916
1651269859.4765043,17700,0.00022091456048656255
1651269860.1414814,17800,0.00022079530754126608
1651269860.7916558,17900,0.00022148668358568102
1651269861.4538846,18000,0.00022125369287095964
1651269862.122431,18100,0.00022155282204039395
1651269862.7920277,18200,0.0002206882054451853
1651269863.4396245,18300,0.0002206773788202554
1651269864.091152,18400,0.00022065317898523062
1651269864.7612991,18500,0.00022068741964176297
1651269865.4152303,18600,0.00022059543698560447
1651269866.0727558,18700,0.00022096965403761715
1651269866.7253873,18800,0.00022055671433918178
1651269867.3957865,18900,0.00022055119916331023
1651269868.0588946,19000,0.00022055322187952697
1651269868.7283018,19100,0.00022051924315746874
1651269869.3970761,19200,0.00022143848764244467
1651269870.0608554,19300,0.00022050920233596116
1651269870.70901,19400,0.00022045108198653907
1651269871.3591628,19500,0.00022053380962461233
1651269872.0448644,19600,0.00022042581986170262
1651269872.687539,19700,0.0002204074407927692
1651269873.3425858,19800,0.00022041890770196915
1651269874.0011365,19900,0.00022043983335606754
1651269874.649431,20000,0.00022052643180359155
1651269875.3166375,20100,0.00022151105804368854
1651269875.9793262,20200,0.00022034370340406895
1651269876.627906,20300,0.00022043204808142036
1651269877.2850184,20400,0.00022031960543245077
1651269877.9382792,20500,0.00022052052372600883
1651269878.588164,20600,0.00022033433197066188
1651269879.2452853,20700,0.00022042817727196962
1651269879.9082832,20800,0.00022025931684765965
1651269880.5555995,20900,0.00022026394435670227
1651269881.20267,21000,0.00022030431136954576
1651269881.8619468,21100,0.00022024403733666986
1651269882.5130436,21200,0.00022026161605026573
1651269883.1798093,21300,0.00022110948339104652
1651269883.83301,21400,0.00022029485262464732
1651269884.5016222,21500,0.00022020511096343398
1651269885.167139,21600,0.00022042597993277013
1651269885.8321266,21700,0.00022091809660196304
1651269886.494148,21800,0.00022017986339051276
1651269887.1905046,21900,0.00022018872550688684
1651269887.8932674,22000,0.0002201801398769021
1651269888.5484333,22100,0.0002201825991505757
1651269889.208738,22200,0.00022024611826054752
1651269889.8709102,22300,0.00022041007468942553
1651269890.534396,22400,0.00022051030828151852
1651269891.2191453,22500,0.00022029825777281076
1651269891.8798084,22600,0.00022031462867744267
1651269892.5147424,22700,0.00022011977853253484
1651269893.173995,22800,0.00022022514895070344
1651269893.8358188,22900,0.000220114117837511
1651269894.4952238,23000,0.0002200721501139924
1651269895.1522536,23100,0.00022017164155840874
1651269895.8151283,23200,0.00022073762374930084
1651269896.4794343,23300,0.00022005406208336353
1651269897.140898,23400,0.00022105284733697772
1651269897.8043501,23500,0.00022007293591741472
1651269898.4576297,23600,0.000220061992877163
1651269899.110546,23700,0.0002200973394792527
1651269899.7661755,23800,0.00022012215049471706
1651269900.4447856,23900,0.00022004534548614174
1651269901.0998805,24000,0.0002202219475293532
1651269901.75301,24100,0.00022005909704603255
1651269902.426768,24200,0.00022002571495249867
1651269903.1340065,24300,0.0002201987663283944
1651269903.8107305,24400,0.00022000755416229367
1651269904.4732497,24500,0.00022102835646364838
1651269905.13252,24600,0.0002199876616941765
1651269905.7940207,24700,0.00021999033924657851
1651269906.446725,24800,0.0002199812006438151
1651269907.1026433,24900,0.00022001995239406824
1651269907.7646046,25000,0.00022050022380426526
1651269908.4246976,25100,0.00022025393263902515
1651269909.091826,25200,0.0002199630398536101
1651269909.7408028,25300,0.00021994033886585385
1651269910.4119189,25400,0.00021999732416588813
1651269911.062758,25500,0.00022048724349588156
1651269911.726051,25600,0.00021994717826601118
1651269912.3860521,25700,0.000219972527702339
1651269913.0480652,25800,0.0002200212184106931
1651269913.7080538,25900,0.00021993198606651276
1651269914.373008,26000,0.00021992865367792547
1651269915.032722,26100,0.0002199572918470949
1651269915.6778054,26200,0.0002200891904067248
1651269916.3370929,26300,0.0002199222071794793
1651269916.994776,26400,0.0002199099981226027
1651269917.6641223,26500,0.00022050883853808045
1651269918.3208485,26600,0.00022009557869751006
1651269918.9858007,26700,0.00021993550762999803
1651269919.6535573,26800,0.00021988835942465812
1651269920.3121784,26900,0.00021993339760228992
1651269920.9702988,27000,0.00021990019013173878
1651269921.6327074,27100,0.00021998172451276332
1651269922.2770875,27200,0.00021991362154949456
1651269922.9320831,27300,0.00022032245760783553
1651269923.5809653,27400,0.00021989487868268043
1651269924.239875,27500,0.00021988361550029367
1651269924.8908803,27600,0.00021999276941642165
1651269925.5498755,27700,0.00021991592075210065
1651269926.1961367,27800,0.00022019211610313505
1651269926.8457334,27900,0.00021990474488120526
1651269927.508288,28000,0.0002199644222855568
1651269928.1936467,28100,0.00021988186927046627
1651269928.8465464,28200,0.00021987358923070133
1651269929.5074284,28300,0.000219878857024014
1651269930.1581686,28400,0.00022028179955668747
1651269930.8135943,28500,0.00021990387176629156
1651269931.484554,28600,0.00021988592925481498
1651269932.1257846,28700,0.00021996271971147507
1651269932.796853,28800,0.00021986225328873843
1651269933.4558113,28900,0.00021986862702760845
1651269934.1084468,29000,0.00021989706146996468
1651269934.7611628,29100,0.00021988156368024647
1651269935.421453,29200,0.0002198756847064942
1651269936.0809028,29300,0.00022037346207071096
1651269936.7440023,29400,0.00021986529463902116
1651269937.3963404,29500,0.00021983913029544055
1651269938.0473578,29600,0.0002199392329202965
1651269938.7028427,29700,0.00021985599596519023
1651269939.3540165,29800,0.0002207226789323613
1651269939.9918756,29900,0.00022000260651111603
